filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,174.375,82.37327170372016,4.664061,0.032159638,2.0017283,68.78254577239964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,-16.87500000000001,62.87890255451203,3.0817294,0.04556855,-1.0039026,83.85430074213825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,-16.875,56.823764324188204,4.5384502,0.026126193,-6.1987643,97.51020530825738
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,-16.875000000000007,42.77294206619263,2.7018373,0.04488969,7.852058,70.7234054967613
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_F.png,84.37500000000001,55.176335334777825,3.860548,0.034814864,-4.5513353,70.09377133831285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_B.png,-50.62500000000002,53.17345499992369,3.632848,0.0393129,-2.548455,76.3467685423245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_F.png,151.875,56.2537808418274,3.5688314,0.041613936,5.621219,68.73376456134741
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_B.png,-61.87500000000001,65.51687550544739,4.6914554,0.02740326,-3.6418755,77.65237969273994
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_F.png,129.375,50.87422586977482,4.03883,0.035850596,-0.24922587,81.02334442551887
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_B.png,-163.12500000000003,37.387614250183105,2.3058631,0.042399682,1.9873857,77.5923491601247
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,174.375,55.81939458847047,4.59028,0.035599925,6.0556054,82.42600573385103
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,-151.87500000000003,45.65193653106689,4.317872,0.037384782,-6.2769365,81.03177287895467
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_F.png,61.87500000000001,61.495690494775765,4.0485272,0.03255935,0.3793095,65.33665386442568
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_B.png,-140.62500000000003,65.69099020957947,5.20621,0.01880279,-3.8159902,99.13892538754946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.624999999999999,55.98425531387329,2.8805852,0.04152311,-5.3592553,68.5598201337547
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_B.png,-106.875,46.49871969223021,4.044648,0.032626413,4.1262803,75.09685758459051
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_F.png,174.375,45.280949115753174,3.3009894,0.039406743,-5.905949,90.4645100095524
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_B.png,-118.125,40.88060474395751,2.5910945,0.049812138,9.744395,71.96757909559248
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_F.png,129.375,50.34935030341148,2.9267259,0.047574114,0.2756497,76.21638706125812
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_B.png,-16.875000000000007,67.36550998687746,3.9624836,0.040041387,-5.49051,71.79957010238851
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_F.png,-5.624999999999999,61.06760716438294,3.4247794,0.03994032,0.80739284,78.25103211311323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_B.png,-5.625000000000022,64.66005706787111,4.822659,0.029853104,8.464943,62.39289697366355
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-5.625,60.827949881553664,3.7814124,0.034962114,1.0470501,75.75793110378852
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,-73.12500000000001,46.151303768157966,3.5134056,0.037780795,-6.776304,74.78932148702151
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_F.png,129.375,52.888426542282104,3.0531938,0.040543713,-2.2634265,79.53171307305813
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_B.png,-16.87500000000001,58.97527909278872,3.8957639,0.03694645,2.899721,72.05926072482157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_F.png,16.875,64.05894041061403,3.9063985,0.0366604,-2.1839404,88.94818069305288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_B.png,-5.625000000000019,49.83126038312911,2.1069076,0.047633685,0.7937396,67.8023248340436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_F.png,-28.125,34.02364444732666,3.2546632,0.043176,5.3513556,80.93923064589016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_B.png,-129.37500000000003,43.49877119064331,3.4982069,0.04131593,-4.123771,72.34168221681242
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_F.png,61.87500000000001,66.32888984680179,4.6542788,0.027866757,6.79611,69.77717157971524
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_B.png,-140.625,58.87050342559814,3.11853,0.04337429,-8.245503,98.88836672803671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_F.png,84.37500000000001,46.635778427124016,3.3730192,0.036176488,3.9892216,67.05185779898845
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_B.png,39.37499999999999,57.16566944122315,4.283248,0.034730375,4.7093306,75.31625009092049
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_F.png,95.625,60.460887193679824,4.075042,0.03253435,1.4141128,95.00390837345623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_B.png,-174.37500000000003,66.2838354110718,3.9501278,0.040225863,6.8411646,62.679874201830806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,5.624999999999999,45.69459295272827,2.3953161,0.047933597,4.930407,81.82744893612613
