filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,-16.87500000000001,62.87890255451203,3.0817294,0.04556855,-1.0039026,83.85430074213825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,-16.875000000000007,42.77294206619263,2.7018373,0.04488969,7.852058,70.7234054967613
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_B.png,-50.62500000000002,53.17345499992369,3.632848,0.0393129,-2.548455,76.3467685423245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_B.png,-61.87500000000001,65.51687550544739,4.6914554,0.02740326,-3.6418755,77.65237969273994
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_B.png,-163.12500000000003,37.387614250183105,2.3058631,0.042399682,1.9873857,77.5923491601247
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,-151.87500000000003,45.65193653106689,4.317872,0.037384782,-6.2769365,81.03177287895467
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_B.png,-140.62500000000003,65.69099020957947,5.20621,0.01880279,-3.8159902,99.13892538754946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_B.png,-106.875,46.49871969223021,4.044648,0.032626413,4.1262803,75.09685758459051
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_B.png,-118.125,40.88060474395751,2.5910945,0.049812138,9.744395,71.96757909559248
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_B.png,-16.875000000000007,67.36550998687746,3.9624836,0.040041387,-5.49051,71.79957010238851
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_B.png,-5.625000000000022,64.66005706787111,4.822659,0.029853104,8.464943,62.39289697366355
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,-73.12500000000001,46.151303768157966,3.5134056,0.037780795,-6.776304,74.78932148702151
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_B.png,-16.87500000000001,58.97527909278872,3.8957639,0.03694645,2.899721,72.05926072482157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_B.png,-5.625000000000019,49.83126038312911,2.1069076,0.047633685,0.7937396,67.8023248340436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_B.png,-129.37500000000003,43.49877119064331,3.4982069,0.04131593,-4.123771,72.34168221681242
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_B.png,-140.625,58.87050342559814,3.11853,0.04337429,-8.245503,98.88836672803671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_B.png,39.37499999999999,57.16566944122315,4.283248,0.034730375,4.7093306,75.31625009092049
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_B.png,-174.37500000000003,66.2838354110718,3.9501278,0.040225863,6.8411646,62.679874201830806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,-95.625,48.17269611358642,2.7618265,0.043378793,2.452304,80.82171724122009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,-118.125,44.46034574508667,3.2197883,0.038382754,6.1646543,87.34674038930585
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_B.png,140.62499999999997,60.10511505603791,4.5444684,0.03222502,1.769885,98.63467301169493
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,-118.125,62.562423825264,4.391727,0.030486224,-0.6874238,91.93280943580838
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_B.png,129.375,40.72732257843016,3.154344,0.042199235,9.897677,71.3930030920435
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,-16.87500000000001,44.55498123168944,3.141793,0.043199647,6.070019,67.1004750855006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_B.png,-50.62500000000002,51.30603897571563,4.125797,0.0323168,-0.681039,91.8069153890267
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,140.625,57.23188591003417,2.812902,0.04063282,4.643114,85.37869651204754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,-39.375000000000014,48.31494307518005,3.5916243,0.03929252,2.310057,79.30919917027745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,140.625,49.934689164161675,4.1340303,0.030268705,0.69031084,79.58397085039789
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_B.png,140.625,47.604349136352525,3.5550416,0.03542077,3.0206509,83.27804451205344
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_B.png,-61.87500000000001,67.33395671844481,4.410053,0.029134369,-5.4589567,82.56961046115055
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_B.png,-39.37500000000001,76.92636322975157,5.207413,0.025407163,-3.8013632,90.90171724851407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_B.png,-84.37500000000001,51.88283491134645,3.562772,0.03232916,-1.2578349,76.0354963312795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,-28.12500000000002,64.0068347454071,3.8730915,0.034818575,-2.1318347,81.3180465976374
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,-106.875,47.69339466094973,2.97745,0.042499017,2.9316053,77.7440886427257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,-95.625,69.27994394302368,5.8197904,0.014987479,-7.404944,85.5854053570888
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,95.625,54.80271816253663,4.3310413,0.029225644,7.072282,86.42396817205878
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_B.png,129.375,58.767740249633796,4.483107,0.034144346,-8.14274,73.50640022502884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_B.png,151.875,45.52866649627686,2.7185793,0.04551061,5.0963335,85.43265500649063
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_B.png,174.375,47.60869097709655,3.279345,0.04048627,3.016309,83.57634619386458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_B.png,-106.875,55.16695499420165,4.4264216,0.031041536,6.708045,73.98699282559845
