filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,161.77630019,66.36317696999998,4,0.03933,-5.07,78.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,9.142870799999999,46.30499415000001,3.5,0.038449,7.21,94.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_B.png,127.70258675,51.32333691999999,3.5,0.038731,-1.13,64.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_B.png,12.023382000000005,50.55826831000001,3.5,0.03754,-6.28,94.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_B.png,166.21492091000002,16.467505579999997,1.5,0.070018,0.4,83.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,-78.76429930000002,61.872929459999995,4.5,0.044755,-3.73,67.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_B.png,122.12088337,66.39046288999997,5.5,0.025119,-4.5,97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_B.png,-5.820321200000001,54.68941676000001,4,0.035452,3.24,96.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_B.png,-146.92972192000002,59.07395408000002,4.5,0.03758,7.68,76.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_B.png,-21.95135470000001,71.00918396000002,3,0.052495,-7.31,97.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_B.png,-3.9238630000000336,49.48960088999998,3.5,0.041539,9.75,87.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,-46.09792640000001,40.00311238,2.5,0.047497,-9.88,78.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_B.png,51.99274629999998,61.93382721,4.5,0.031559,-3.95,87.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_B.png,-54.76718080000003,53.93294376,4,0.034493,3.63,65.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_B.png,-12.238544900000013,41.041439900000015,2.5,0.051195,-4.62,71.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_B.png,-152.84314026,56.80989044,4,0.035071,-7.36,94.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_B.png,124.81538225999999,59.076919329999996,4.5,0.02406,1.44,98.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_B.png,-124.62737228000003,55.38245097,3.5,0.041185,5.38,66.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,-23.82604499999999,45.526990820000016,3.5,0.043228,1.67,93.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,7.015827300000001,59.084647830000016,4,0.038712,4.47,97.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_B.png,-169.49978317000003,63.57917112999999,4.5,0.031926,0.9,85.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,-179.52640490700003,63.29094877999998,4.5,0.034389,-0.51,80.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_B.png,127.15946475999999,55.17750109,3.5,0.039857,9.45,77.32
